2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-08-24/00:11:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:12:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
